player,card_name,in_ocr,scryfall_id,in_vc
Andrin,Ancestral Recall,True,2398892d-28e9-4009-81ec-0d544af79d2b,True
Andrin,Bloodchief's Thirst,True,059e8447-6b1c-4651-a734-a8fea2cbf7b2,True
Andrin,Brazen Borrower,True,c2089ec9-0665-448f-bfe9-d181de127814,True
Andrin,Counterspell,True,0c9a7cb0-5bff-48ff-b620-2838816ac9b5,True
Andrin,Cryptic Coat,True,0c3d7e2c-a104-4757-9984-fb31088f92c4,True
Andrin,Dauthi Voidwalker,True,29632951-3c3d-478c-8c5a-9a34f30a5c28,True
Andrin,Dreams of Steel and Oil,True,261ac92e-c61a-4c11-aa6a-9ae1cb703e5c,True
Andrin,Evolved Sleeper,True,ebeafbc2-0399-4335-8f63-76a3e085e8c6,True
Andrin,Faerie Mastermind,True,52d3005f-a1c7-4ef5-911f-ccc0752f4181,True
Andrin,Fatal Push,True,5427d8a6-ac9e-4e50-bd39-81713b2ade25,True
Andrin,Inquisition of Kozilek,True,56995b84-2307-4955-9c7c-dc4f04acdc07,True
Andrin,"Jace, the Mind Sculptor",True,0e606072-a3aa-4300-ba90-ec92a721fa76,True
Andrin,Jack-in-the-Mox,True,1834ac92-8b4e-4442-a834-acd580e1ef99,True
Andrin,"Kaito, Bane of Nightmares",True,55a14f30-4ff9-4472-90a6-c3139f1c18e5,True
Andrin,Mesmeric Fiend,True,1785cb18-c291-4fd5-b8c7-ace893c32e49,True
Andrin,Mox Emerald,True,aced2c55-7543-4076-bcdd-36c4d649b8ae,True
Andrin,Mystic Confluence,True,cf3eb762-6c3f-4b11-a4f9-968f79370217,True
Andrin,Nethergoyf,True,3ee3945e-5089-4751-b7b3-5961c39d2a33,True
Andrin,"Otawara, Soaring City",True,486d7edc-d983-41f0-8b78-c99aecd72996,True
Andrin,Phyrexian Metamorph,True,d2e27911-87cb-49a0-a34f-6afe4bddd592,True
Andrin,Preacher of the Schism,True,89345f55-2b32-4356-945a-d56dded39909,True
Andrin,Quantum Riddler,True,120be808-ff3b-4fca-96a1-4db6b9825856,True
Andrin,Sheoldred's Edict,True,a9225cc3-90f0-448f-a8d9-7c6c2796d077,True
Andrin,Spell Pierce,True,53d4fd57-74b6-42c7-88b1-110e5a8dfc3c,True
Andrin,Thieving Skydiver,True,ff84ea71-e477-44f7-a3f8-77fef708efeb,True
Andrin,Toxic Deluge,True,564caf57-4ba5-4993-a35e-945699c94eb7,True
Andrin,Umezawa's Jitte,True,3b6e5956-f795-451b-bb24-56462d1ced27,True
Andrin,Verdant Catacombs,True,15faa763-b897-4e86-b094-73f3236291a9,True
Dimlas,Ademi of the Silkchutes,True,8ff57c8b-173e-4a72-a0a0-1ad2d5cc6e5e,True
Dimlas,Cathar Commando,True,a8069994-b103-40dc-9e14-062004914ec8,True
Dimlas,Chrome Mox,True,6a058e68-70af-4a64-859c-c881e5578368,True
Dimlas,Den of the Bugbear,True,f231caf8-56c0-4719-a90d-5e5efbee3148,True
Dimlas,Earthshaker Khenra,True,0d60eabe-b281-4eba-9c26-287364ed2067,True
Dimlas,Elite Spellbinder,True,9d3a7998-ccac-45ad-a4e9-3a2cb057f63b,True
Dimlas,"Elspeth, Storm Slayer",True,73a065e3-b530-4e62-ab3c-4f6f908184ec,True
Dimlas,Enduring Innocence,True,08f79439-b8f8-418f-9772-26d81844749e,True
Dimlas,Fable of the Mirror-Breaker,True,24c0d87b-0049-4beb-b9cb-6f813b7aa7dc,True
Dimlas,Fateful Absence,True,eca8d6f8-c6f1-437c-99e2-4281eae14a6f,True
Dimlas,Guide of Souls,True,76c3cad2-1e25-4abe-878d-9194de6fcc27,True
Dimlas,"Gut, True Soul Zealot",True,3d8ca18d-9099-4f1e-95c1-f04da58a26bd,True
Dimlas,Headliner Scarlett,True,be77b98a-dd79-477c-8ab2-7ebf5637a89e,True
Dimlas,Intrepid Adversary,True,773199f9-c83b-4a77-8342-9f1552ecf595,True
Dimlas,Lightning Bolt,True,32a180dd-9641-4546-8940-9b21084f0c71,True
Dimlas,Luminarch Aspirant,True,fe964e7e-e2c5-4263-889d-0a531eb51442,True
Dimlas,Mana Tithe,True,7d48d622-f397-4f31-b1a5-0c23f60aa71c,True
Dimlas,Mother of Runes,True,5b8ba842-c662-4686-bca3-93ddb7fa11a6,True
Dimlas,Mutavault,True,8ca3c48b-f104-4292-9a4e-2ce87a65893c,True
Dimlas,Novice Inspector,True,0ad38866-fc5f-4f62-89c1-afc0f50765aa,True
Dimlas,Ocelot Pride,True,c86b8a75-9e31-4a44-95b8-c83b9a49646f,True
Dimlas,"Otharri, Suns' Glory",True,80c72839-0fa6-4b5f-83b7-6553ebf09bef,True
Dimlas,Plateau,True,1daf4348-05c5-4c55-bcf2-c7bec7988bfc,True
Dimlas,Pyrogoyf,True,fa87bf1e-2062-4983-b1c4-98bffea69a4c,True
Dimlas,Sol Ring,True,073bfdca-d7b8-4f4b-93f3-6e7c44bc0b0a,True
Dimlas,Static Prison,True,dd16222e-349c-4a2b-a7c8-8eb35a8ab332,True
Dimlas,Winds of Abandon,True,345a4aee-5846-4ae9-9af1-4c8fe8d692ec,True
Fubu,Amped Raptor,True,1ac0e78b-0fdd-44f9-8b7b-c4f28a32782e,True
Fubu,Badgermole Cub,True,340c5799-4964-44dd-8c48-8f3f3aba5211,True
Fubu,Baloth Prime,True,2c723fc9-d5c9-4126-a9a6-f80c247a4b6b,True
Fubu,Birds of Paradise,True,01e7b0bc-1c6c-48f4-8b72-1a809f536c6c,True
Fubu,Bountiful Landscape,True,b277752b-430a-4f09-8a98-b72f813dd52e,True
Fubu,"Bristly Bill, Spine Sower",True,52eef0d6-24b7-40b7-8403-e8e863d0cd55,True
Fubu,Courser of Kruphix,True,8683a978-1bef-4b01-9361-56b1fc157d26,True
Fubu,Craterhoof Behemoth,True,44afd414-cc69-4888-ba12-7ea87e60b1f7,True
Fubu,Exploration,True,2b20d3e1-62ef-44db-8109-a33d4fa3e7f1,True
Fubu,Fastbond,True,6151b583-3aa7-4be8-9d05-d5e53f19c6c9,True
Fubu,Finale of Devastation,True,985453e7-997e-4d77-a338-cc0290791ebe,True
Fubu,Formidable Speaker,True,265522eb-4f6a-40e7-b374-3833fa63c80b,True
Fubu,Goldvein Hydra,True,de0e01e4-e143-47fd-8565-7b48219bb546,True
Fubu,Greasewrench Goblin,True,c8f0b123-fdb0-4f3e-ba78-fa155c227e20,True
Fubu,"Kellan, Planar Trailblazer",True,f46a9329-7b91-441d-8653-50c1152c9120,True
Fubu,Llanowar Elves,True,01c6f877-6b00-4d57-8a88-36cd3b16edbc,True
Fubu,"Minsc & Boo, Timeless Heroes",True,928036c9-11b8-493e-b9f2-8fbd3487cd19,True
Fubu,Mox Sapphire,True,ea1feac0-d3a7-45eb-9719-1cdaf51ea0b6,True
Fubu,Ramunap Excavator,True,8870ef0b-cb1f-463b-8509-fece4743d3d4,True
Fubu,Scavenging Ooze,True,487116ab-b885-406b-aa54-56cb67eb3ca5,True
Fubu,Shadowspear,True,939c6e19-4b27-4023-bb9c-ae440f91e21c,True
Fubu,Six,True,f9246b68-580f-4f53-883d-7900880e4b0d,True
Fubu,Stomping Ground,True,4acf970d-d2d7-413d-aba7-587ee53d8d5c,True
Fubu,Taiga,True,01006833-6007-4c16-9ebb-20d31c60a57a,True
Fubu,Traveling Chocobo,True,2462df62-fc35-47ed-9571-40452074dc6d,True
Fubu,Wrenn and Six,True,4a706ecf-3277-40e3-871c-4ba4ead16e20,True
Fubu,Zuran Orb,True,3a9d1082-a862-45d4-9e5e-392e879fead6,True
Joel K.,Assassin's Trophy,True,906b6e99-128f-4c11-8daf-16099d35b0d4,True
Joel K.,Baleful Strix,True,06cb1bd6-73e0-4104-b344-4bc52d7dcedf,True
Joel K.,Bitter Triumph,True,05bdd22c-3e11-4c29-bdfa-d3dfc0e90a9f,True
Joel K.,Ertai Resurrected,True,7f7e780e-fbc5-4dc0-b5c7-efcb8645c7c6,True
Joel K.,Infernal Grasp,True,17824929-f131-4b8d-addb-66c25323155e,True
Joel K.,"Jace, Vryn's Prodigy",True,02d6d693-f1f3-4317-bcc0-c21fa8490d38,True
Joel K.,"Leovold, Emissary of Trest",True,49bb0ad3-1082-41f1-82a4-52a4006cc9b6,True
Joel K.,Lotus Cobra,True,19adde22-e5eb-4815-beb6-c520b3274cc9,True
Joel K.,Mana Vault,True,d6ec3293-b09e-4931-ac4e-dc5eac0ca004,True
Joel K.,Murktide Regent,True,20c4aae1-7665-4df7-bd51-a1d95bf8a17d,True
Joel K.,Mystical Tutor,True,1571b584-9007-45ee-a3c3-6c72f227fee2,True
Joel K.,"Oko, Thief of Crowns",True,3462a3d0-5552-49fa-9eb7-100960c55891,True
Joel K.,Phantasmal Image,True,98e7bf8f-dba7-4005-8cee-634c9153931d,True
Joel K.,Ponder,True,3c02b8ee-84cb-44cb-ba14-9e725a9d03ee,True
Joel K.,Psychic Frog,True,68924203-c3d9-41ce-8ca8-c6dd491eb3ca,True
Joel K.,Repeal,True,4acaef84-55d1-43dc-b10a-696182e6709b,True
Joel K.,Smirking Spelljacker,True,01d1e394-1b0c-4b40-ba85-f55973703d41,True
Joel K.,Thoughtseize,True,310a1c46-8331-4a09-9fcb-d942f8102364,True
Joel K.,Time Walk,True,a1febcf1-afa4-4406-9ac1-5bf98b2765d2,True
Joel K.,Unruly Krasis,True,a3b1b58d-b7f1-404f-aec6-b19cef4bebbd,True
Joel K.,Vampiric Tutor,True,18bd50f2-c3ba-4217-a2d5-bb771e199706,True
Joel K.,Vendilion Clique,True,01978fe5-00a9-4add-ae2a-b4c2572ffb9a,True
Joel K.,"Wan Shi Tong, Librarian",True,e20da6b5-1057-4a28-9e85-07de714e262f,True
Lukas Stalder,"Adeline, Resplendent Cathar",True,18092f68-b96e-4084-9eba-b240d2195d81,True
Lukas Stalder,"Beza, the Bounding Spring",True,fc310a26-b6a0-4e42-98ab-bdfd7b06cb63,True
Lukas Stalder,Charming Prince,True,dcb94950-3f3e-4876-84f8-d5e4d9cfecee,True
Lukas Stalder,Council's Judgment,True,17f28b16-da65-41a8-ba4f-f1c5e104aad6,True
Lukas Stalder,Flickerwisp,True,5bb3cb5c-8d66-4f5e-a9a9-917e6045f024,True
Lukas Stalder,Flooded Strand,True,8c2996d9-3287-4480-8c04-7a378e37e3cf,True
Lukas Stalder,Force of Negation,True,e9be371c-c688-44ad-ab71-bd4c9f242d58,True
Lukas Stalder,Force of Will,True,ebc01ab4-d89a-4d25-bf54-6aed33772f4b,True
Lukas Stalder,Karakas,True,605c2218-9d12-4ac3-a721-fca590b89847,True
Lukas Stalder,Library of Alexandria,True,e5145f31-a4ac-44ef-8f85-e4d95f2c9ff5,True
Lukas Stalder,Lose Focus,True,985bdb0c-ce6c-4506-8163-76f3b2fdf5fb,True
Lukas Stalder,Mana Confluence,True,504a69eb-3c2d-4bb1-b117-252b15acf0c2,True
Lukas Stalder,Mana Drain,True,416d2d51-8f29-4e95-b037-e8c32b081e6c,True
Lukas Stalder,Meticulous Archive,True,652236c2-84ef-45e4-b5fc-ed6170bc3d6c,True
Lukas Stalder,Oust,True,07313dd3-d0dc-40ca-98a3-fa4d39e5bcae,True
Lukas Stalder,Parallax Wave,True,fe30c0ff-f74b-456a-a61e-3720d84d713f,True
Lukas Stalder,Path to Exile,True,045ce37b-86d2-4e56-84af-b6625b53d13c,True
Lukas Stalder,Reprieve,True,1bd3fa8a-6c50-4f7f-9ae3-0810eec5e3db,True
Lukas Stalder,Sleight of Hand,True,f3405184-dcda-4bb6-ade6-c2a87bc3296d,True
Lukas Stalder,Solitude,True,47a6234f-309f-4e03-9263-66da48b57153,True
Lukas Stalder,Soulherder,True,50bc0f5b-7421-45b9-af85-86dd9821b7d8,True
Lukas Stalder,Starting Town,True,fc7d1912-7e27-49ef-bd98-375d975a42b0,True
Lukas Stalder,"Tamiyo, Inquisitive Student",True,2a717b98-cdac-416d-bf6c-f6b6638e65d1,True
Lukas Stalder,"Teferi, Hero of Dominaria",True,5d10b752-d9cb-419d-a5c4-d4ee1acb655e,True
Lukas Stalder,Thraben Inspector,True,2be39749-ad6f-4160-99eb-c677eee7f1b2,True
Lukas Stalder,"Toby, Beastie Befriender",True,f33d3948-fe7b-4c3b-ab67-1022623fbb2b,True
Lukas Stalder,Tundra,True,0d08f5e4-d2d3-4659-86d4-a983d80e3b2c,True
Lukas Stalder,Voice of Victory,True,ec3de5f4-bb55-4ab9-995f-f3e0dc22c1bb,True
Lukas Stalder,"Wan Shi Tong, All-Knowing",True,777fcc21-2856-4181-8ecd-c272f9769e36,True
Lukas Stalder,White Plume Adventurer,True,b256ddc8-8b12-434c-a610-1a872e948f2f,True
Matthias,Animate Dead,True,4c732dc7-dd6b-4cc1-bbe0-ff3b1d2c7419,True
Matthias,Archon of Cruelty,True,1be9d9a4-d7ee-4854-abc2-85cabf993ec9,True
Matthias,"Atraxa, Grand Unifier",True,4a1f905f-1d55-4d02-9d24-e58070793d3f,True
Matthias,Baleful Mastery,True,35f1a6ba-e46f-44fb-93f4-fb883d677b36,True
Matthias,Blood Crypt,True,1716b4dd-9045-462b-b053-72de450a8cde,True
Matthias,Bone Shards,True,1ee98955-4c47-4d45-9377-608dfa755337,True
Matthias,Chain Lightning,True,89af0f45-c11c-4f13-9950-b1489440ee5b,True
Matthias,Charming Scoundrel,True,c8090bcf-e17a-4110-a518-77ccd045b18f,True
Matthias,Elegant Parlor,True,72c6d541-e2cb-4d6e-acac-90a8f53b7006,True
Matthias,Entomb,True,06c0c35d-a26e-473a-9206-8fbda7191700,True
Matthias,Exhume,True,5f1cdcba-a04a-4a2f-8bc1-0dd7fa03754d,True
